Unnamed: 0,origin_city,title,post_id,price,posted_time,posted_location,scraped_time,post_link,category,cat_code,RETAILER NAME,NEW CONDITION,BULK QUANTITY,LOW PRICE,SUS FACTOR
13,albany,Ridge Tool Pipe Wrenches (3),7818191516,30,3h ,"Clifton Park, NY",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-ridge-tool-pipe-wrenches/7818191516.html,electronics,ela,0,0,1,0,0.25
14,albany,CSI CS2004 NEMA4x Water Level Alarm,7814536425,50,3h ,"Clifton Park, NY",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-csi-cs2004-nema4x-water/7814536425.html,electronics,ela,0,0,0,0,0
15,albany,"Dewalt Series 20, 32 Tooth 12"" Saw Blade + Norton",7812954204,20,3h ,"Clifton Park, NY",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-dewalt-series-tooth-12-saw/7812954204.html,electronics,ela,0,0,0,0,0
16,albany,Gutter Cable for Ice/Snow Melt *NEW*,7814538521,1150,3h ,"Clifton Park, NY",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-gutter-cable-for-ice-snow/7814538521.html,electronics,ela,0,1,0,0,0.2
17,albany,AEMC #675 True RMS Volt/Ammeter,7814539145,95,3h ,"Clifton Park, NY",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-aemc-675-true-rms-volt/7814539145.html,electronics,ela,0,0,0,0,0
18,albany,Realtor / Yard Signs,7815549038,20,3h ,"Clifton Park, NY",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-realtor-yard-signs/7815549038.html,electronics,ela,0,0,1,0,0.25
19,albany,VTech 4-Line Business System,7814535738,175,3h ,"Clifton Park, NY",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-vtech-line-business-system/7814535738.html,electronics,ela,0,0,0,0,0
20,albany,HP 3505N Laserjet Printer,7818190145,250,3h ,"Clifton Park, NY",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-hp-3505n-laserjet-printer/7818190145.html,electronics,ela,0,0,0,0,0
21,albany,Epson Stylus Photo 1400 Wide Format Inkjet Printer,7818189587,250,3h ,"Clifton Park, NY",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-epson-stylus-photo-1400/7818189587.html,electronics,ela,0,0,0,0,0
22,albany,WW 2 Navy Receiver,7815462549,50,3h ,Guilderland,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/schenectady-ww-navy-receiver/7815462549.html,electronics,ela,0,0,0,1,0.3
23,albany,"Beast of a Sub 12""Genius Audio v9 3,000w Beast dont miss out",7818174588,260,4h ,schenectady,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/schenectady-beast-of-sub-12genius-audio/7818174588.html,electronics,ela,0,0,0,0,0
24,albany,DJI Inspire 1,7811692320,1,4h ,East GreenBush,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/east-greenbush-dji-inspire/7811692320.html,electronics,ela,0,0,0,1,0.3
25,albany,55â€ 2024 Samsung QN90D 120hz Smart TV,7818170107,1200,5h ,Middleburgh,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/middleburgh-samsung-qn90d-120hz-smart-tv/7818170107.html,electronics,ela,0,0,0,0,0
26,albany,Samsung 120hz 55â€™ LED 3D TV,7815841513,200,5h ,Middleburgh,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/middleburgh-samsung-120hz-55-led-3d-tv/7815841513.html,electronics,ela,0,0,0,0,0
27,albany,"Laptop,ps4 games,gopro and gameboyDS",7818166319,100,5h ,Rensselaer,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/rensselaer-laptopps4-gamesgopro-and/7818166319.html,electronics,ela,0,0,1,1,0.55
28,albany,Sansui SP-5500X Speakers,7816988094,325,5h ,Clifton Park,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-sansui-sp-5500x-speakers/7816988094.html,electronics,ela,0,0,0,0,0
29,albany,Polk Audio Monitor 70 Speakers-Reduced,7815650854,325,5h ,Clifton Park,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-polk-audio-monitor-70/7815650854.html,electronics,ela,0,0,0,0,0
30,albany,Technics SL-QD33 Turntable,7817492086,175,5h ,Clifton Park,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-technics-sl-qd33-turntable/7817492086.html,electronics,ela,0,0,0,0,0
31,albany,Sony STR-D511 Receiver,7816993828,85,5h ,Clifton Park,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-sony-str-d511-receiver/7816993828.html,electronics,ela,0,0,0,0,0
32,albany,Kenwood DP-R4440 CD Player,7816990566,75,5h ,Clifton Park,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-kenwood-dp-r4440-cd-player/7816990566.html,electronics,ela,0,0,0,0,0
33,albany,Onkyo TA-RW411 Cassette Deck,7816991832,75,5h ,Clifton Park,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-onkyo-ta-rw411-cassette/7816991832.html,electronics,ela,0,0,0,0,0
34,albany,Sony SLV-D350P VCR/DVD,7816989267,55,5h ,Clifton Park,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-sony-slv-d350p-vcr-dvd/7816989267.html,electronics,ela,0,0,0,0,0
35,albany,Looking for fun,7818154015,0,14-Jan,Guilderland,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/guilderland-looking-for-fun/7818154015.html,electronics,ela,0,0,0,0,0
36,albany,Female 3.5mm to USB audio converter,7814471910,2,14-Jan,Albany/surrounding areas,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/albany-female-35mm-to-usb-audio/7814471910.html,electronics,ela,0,0,0,0,0
37,albany,"Samsung travel adapter (1/4"" USB)",7814471890,5,14-Jan,Albany/surrounding areas,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/albany-samsung-travel-adapter-4-usb/7814471890.html,electronics,ela,0,0,0,0,0
38,albany,2 -12 inch JL Audio W1v3-4 subwoofer driver,7813842744,300,14-Jan,Coxsackie,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/coxsackie-inch-jl-audio-w1v3-subwoofer/7813842744.html,electronics,ela,0,0,1,0,0.25
39,albany,JL Audio C3-650 component audio system,7813850476,375,14-Jan,Coxsackie,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/coxsackie-jl-audio-c3-650-component/7813850476.html,electronics,ela,0,0,0,0,0
40,albany,Pair of JL Audio C1-650x coaxial speakers,7813855545,85,14-Jan,Coxsackie,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/coxsackie-pair-of-jl-audio-c1-650x/7813855545.html,electronics,ela,0,0,1,0,0.25
41,albany,USB to serial converter,7818127787,10,13-Jan,,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/albany-usb-to-serial-converter/7818127787.html,electronics,ela,0,0,0,0,0
42,albany,Super Bowl Special!!!Samsung UN46EH5000 46-Inch 1080p 60Hz LED TV,7818123171,100,13-Jan,,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-super-bowl-specialsamsung/7818123171.html,electronics,ela,0,0,0,0,0
43,albany,Toshiba DVD / CD Changer 5 Disc Tested Working EXC,7818085377,20,13-Jan,N. Colonie,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/cohoes-toshiba-dvd-cd-changer-disc/7818085377.html,electronics,ela,0,0,0,0,0
44,albany,HAM RADIO RADIODDITY GS-5B TWO WAY RADIO,7813664846,65,13-Jan,ROTTERDAM,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/schenectady-ham-radio-radioddity-gs-5b/7813664846.html,electronics,ela,0,0,0,0,0
45,albany,Speakers,7818082731,10,13-Jan,"Middleburgh, Albany",14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/middleburgh-speakers/7818082731.html,electronics,ela,0,0,1,1,0.55
46,albany,Ipad 9th Generation Space Gray,7818067584,300,13-Jan,Clifton Park,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/clifton-park-ipad-9th-generation-space/7818067584.html,electronics,ela,0,0,0,0,0
47,albany,50â€ Hisense 4K Smart tv BRAND NEW IN BOX pickup only,7815146780,225,13-Jan,Albany,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/albany-50-hisense-4k-smart-tv-brand-new/7815146780.html,electronics,ela,0,1,0,1,0.5
48,albany,IPhone 5s and IPad mini first gen they are locked pickup only,7816736872,25,13-Jan,Albany,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/albany-iphone-5s-and-ipad-mini-first/7816736872.html,electronics,ela,0,1,1,1,0.75
49,albany,Mattel game,7814066773,40,13-Jan,Ballston spa,14/01/2025 12:28:34,https://albany.craigslist.org/ele/d/ballston-spa-mattel-game/7814066773.html,electronics,ela,0,0,0,0,0
0,albany,Empty Vintage Boxes,7814436547,200,1 min ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-empty-vintage-boxes/7814436547.html,collectibles,cba,0,0,1,0,0.25
1,albany,"3 gold card albums complete 2 baseball, 1 elvis",7817669170,50,10 mins ,Middleburgh,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/middleburgh-gold-card-albums-complete/7817669170.html,collectibles,cba,0,0,1,0,0.25
2,albany,Miscellaneous items,7817673119,1,11 mins ,Middleburgh,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/middleburgh-miscellaneous-items/7817673119.html,collectibles,cba,0,0,1,1,0.55
3,albany,Sheffield find china japan classic 501,7817677540,1,12 mins ,Middleburgh,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/middleburgh-sheffield-find-china-japan/7817677540.html,collectibles,cba,0,0,0,1,0.3
4,albany,Amstel Light Mirror,7812812191,50,34 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-amstel-light-mirror/7812812191.html,collectibles,cba,0,0,0,0,0
5,albany,1940â€™S Structo Dump Truck,7814541937,125,35 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-1940s-structo-dump-truck/7814541937.html,collectibles,cba,0,0,0,0,0
6,albany,Vintage Coors Extra Gold Beer Light,7812812093,100,35 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-vintage-coors-extra-gold/7812812093.html,collectibles,cba,0,0,0,0,0
7,albany,2002 Iron Maiden Eddie The Trooper McFarlane Figure - SEALED,7816364305,60,35 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-2002-iron-maiden-eddie-the/7816364305.html,collectibles,cba,0,1,0,0,0.2
8,albany,2004 Dark Horse Betty Page - Cleopatra Figure - SEALED,7816364204,50,35 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-2004-dark-horse-betty-page/7816364204.html,collectibles,cba,0,1,0,0,0.2
9,albany,1983 Star Wars Speeder Bike Model Kit - SEALED,7814541355,45,35 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-1983-star-wars-speeder/7814541355.html,collectibles,cba,0,1,0,0,0.2
10,albany,Vintage 1978 Empire Mr. & Mrs. Claus 34â€ Light Up Blow Mold,7811291226,175,36 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-vintage-1978-empire-mr-mrs/7811291226.html,collectibles,cba,0,0,0,0,0
11,albany,1993 X-Men Wolverine Lighted Blow Mold Display,7813390011,100,36 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-1993-men-wolverine-lighted/7813390011.html,collectibles,cba,0,0,0,0,0
12,albany,2007 Richie Sambora McFarlane Figure - Sealed,7816364097,60,36 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-2007-richie-sambora/7816364097.html,collectibles,cba,0,1,0,0,0.2
13,albany,1999 Ozzy Osbourne Bark At The Moon Doll,7817531042,125,36 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-1999-ozzy-osbourne-bark-at/7817531042.html,collectibles,cba,0,0,0,0,0
14,albany,Vintage Michelob Light Mirror,7816679169,30,37 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-vintage-michelob-light/7816679169.html,collectibles,cba,0,0,0,0,0
15,albany,1977 Space Shuttle Orbiter Enterprise Lunchbox,7816438233,35,37 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-1977-space-shuttle-orbiter/7816438233.html,collectibles,cba,0,0,0,0,0
16,albany,1982 Knight Rider Lunchbox,7816433178,30,37 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-1982-knight-rider-lunchbox/7816433178.html,collectibles,cba,0,0,0,0,0
17,albany,1964 Hector Heathcote Lunchbox,7816429250,65,37 mins ,Ballston Spa,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/ballston-spa-1964-hector-heathcote/7816429250.html,collectibles,cba,0,0,0,0,0
18,albany,Carling Beer Sign,7818220790,40,51 mins ,Guilderland,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/schenectady-carling-beer-sign/7818220790.html,collectibles,cba,0,0,0,0,0
19,albany,"20 - NEW DEFENDERS MARVEL comics lot #125 - 134, 136 - 146",7813097896,18,1h ,,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/albany-20-new-defenders-marvel-comics/7813097896.html,collectibles,cba,0,1,1,0,0.45
20,albany,american flyer train     gp 20,7816148478,85,2h ,fayetteville   nc,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/fayetteville-american-flyer-train-gp-20/7816148478.html,collectibles,cba,0,0,0,0,0
21,albany,american flyer train     gp 20,7816148938,85,2h ,fayetteville   nc,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/fayetteville-american-flyer-train-gp-20/7816148938.html,collectibles,cba,0,0,0,0,0
22,albany,american flyer train   322,7816151560,85,2h ,fayetteville   nc,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/fayetteville-american-flyer-train-322/7816151560.html,collectibles,cba,0,0,0,0,0
23,albany,SILVER SPOONS a,7815775580,120,2h ,Castleton E Grnbush,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/castleton-on-hudson-silver-spoons/7815775580.html,collectibles,cba,0,0,1,0,0.25
24,albany,Karastan Limited Ed. Abstract Wool 4x6,7814152974,350,2h ,Berne,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/berne-karastan-limited-ed-abstract-wool/7814152974.html,collectibles,cba,0,0,0,0,0
25,albany,"1985 Williams Comet pinball machine, fully restored!",7818193506,3000,2h ,Delmar,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/delmar-1985-williams-comet-pinball/7818193506.html,collectibles,cba,0,0,0,0,0
26,albany,5000 wheat pennies,7813811068,380,2h ,albany,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/albany-5000-wheat-pennies/7813811068.html,collectibles,cba,0,0,1,0,0.25
27,albany,STAR TREK COLLECTION VHS,7815901086,50,3h ,COXSACKIE NY 12051,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/coxsackie-star-trek-collection-vhs/7815901086.html,collectibles,cba,0,0,1,0,0.25
28,albany,2 Molson Beer Signs,7815462380,40,3h ,Guilderland,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/schenectady-molson-beer-signs/7815462380.html,collectibles,cba,0,0,1,0,0.25
29,albany,Matchbox Cars & Others,7815462674,0,3h ,Guilderland,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/schenectady-matchbox-cars-others/7815462674.html,collectibles,cba,0,0,1,0,0.25
30,albany,GE Vintage Tube Radio,7815462862,0,3h ,Guilderland,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/schenectady-ge-vintage-tube-radio/7815462862.html,collectibles,cba,0,0,0,0,0
31,albany,Ertl Ford 9N Precision tractor 1/16 scale,7817128191,90,4h ,"Seneca Falls, ny",14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/seneca-falls-ertl-ford-9n-precision/7817128191.html,collectibles,cba,0,0,0,0,0
32,albany,"Ertl John Deere 630 high crop tractor, precision",7817127497,300,4h ,"Seneca Falls, ny",14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/seneca-falls-ertl-john-deere-630-high/7817127497.html,collectibles,cba,0,0,0,0,0
33,albany,Childâ€™s Barber Booster Seat,7814933451,45,4h ,Preston Hollow,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/preston-hollow-childs-barber-booster/7814933451.html,collectibles,cba,0,0,0,0,0
34,albany,Baseball Cards and Sports Cards Wanted,7811965500,800,4h ,"Ballston Lake, NY",14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/burnt-hills-baseball-cards-and-sports/7811965500.html,collectibles,cba,0,0,0,0,0
35,albany,Coke machine.   Westinghouse,7810788269,200,4h ,,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/middleburgh-coke-machine-westinghouse/7810788269.html,collectibles,cba,0,0,0,0,0
36,albany,ERTL 1931 Hawkeye New York Times Coin Bank w/Key Die Cast,7818168409,5,5h ,Cobleskill,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/cobleskill-ertl-1931-hawkeye-new-york/7818168409.html,collectibles,cba,0,0,0,0,0
37,albany,collectible Bradford Sugar & Spice Garden of Sunshine Plate,7813146728,5,5h ,"Cobleskill, NY",14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/cobleskill-collectible-bradford-sugar/7813146728.html,collectibles,cba,0,0,0,0,0
38,albany,Franklinite Minerals For Sale,7812343890,0,5h ,"Cobleskill, NY",14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/cobleskill-franklinite-minerals-for-sale/7812343890.html,collectibles,cba,0,0,1,0,0.25
39,albany,"Liberty"" Vintage Plate",7816004353,3,5h ,Cobleskill,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/cobleskill-liberty-vintage-plate/7816004353.html,collectibles,cba,0,0,0,0,0
40,albany,Cut Crystal Perfume Bottle No Stopper,7818166317,3,5h ,Niskayuna Starbucks,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/schenectady-cut-crystal-perfume-bottle/7818166317.html,collectibles,cba,0,0,0,0,0
41,albany,1950s Vintage Kitchen Metal Cart,7818165756,30,5h ,,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/round-lake-1950s-vintage-kitchen-metal/7818165756.html,collectibles,cba,0,0,0,0,0
42,albany,4pc ceramic blue porcelain classics,7818165310,30,5h ,,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/albany-4pc-ceramic-blue-porcelain/7818165310.html,collectibles,cba,0,0,1,0,0.25
43,albany,Disney Castle,7818165299,225,5h ,,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/schenectady-disney-castle/7818165299.html,collectibles,cba,0,0,0,0,0
44,albany,Vintage Crestline Model 390 Barbeque Grill Rotisserie Motor,7818164594,15,5h ,,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/round-lake-vintage-crestline-model-390/7818164594.html,collectibles,cba,0,0,0,0,0
45,albany,1950s Lady Sunbeam Hair Dryer Nail Dryer Hot Cold Warm Working,7818164562,30,6h ,,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/round-lake-1950s-lady-sunbeam-hair/7818164562.html,collectibles,cba,0,0,0,0,0
46,albany,1920s WESTCLOX IRONCLAD Cast Iron Alarm Clock,7818164539,40,6h ,,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/round-lake-1920s-westclox-ironclad-cast/7818164539.html,collectibles,cba,0,0,0,0,0
47,albany,Football Felt Pendants,7818160937,15,6h ,Albany,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/albany-football-felt-pendants/7818160937.html,collectibles,cba,0,0,1,0,0.25
48,albany,Large Vintage 1970â€™s Mickey Mouse,7817393522,20,7h ,"Glenville,NY",14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/schenectady-large-vintage-1970s-mickey/7817393522.html,collectibles,cba,0,0,0,0,0
49,albany,"various baseball cards Goodin, Mattingly GONZALEZ",7814131335,10,7h ,Albany,14/01/2025 12:22:01,https://albany.craigslist.org/clt/d/albany-various-baseball-cards-goodin/7814131335.html,collectibles,cba,0,0,1,0,0.25
